id,price
181814,4879099.5
181815,9085562.0
181816,1613615.0
181817,5261389.0
181818,4070983.0
181819,5165017.5
181820,2689904.2
181821,3273125.5
181822,2853108.2
181823,1559227.2
181824,4678049.0
181825,2165885.8
181826,6038267.5
181827,2204447.2
181828,5157172.5
181829,3439244.2
181830,1288788.9
181831,4425765.0
181832,4454530.5
181833,3264475.5
181834,2610334.2
181835,2632715.2
181836,3528912.5
181837,5294259.5
181838,5015565.0
181839,2454299.8
181840,2355525.2
181841,3010929.0
181842,4869779.0
181843,6126003.0
181844,3112245.0
181845,1798757.9
181846,3178488.5
181847,11097900.0
181848,2713352.2
181849,2772782.2
181850,3615508.5
181851,4052663.8
181852,4357918.5
181853,6268475.0
181854,4021462.5
181855,4759608.5
181856,4609029.5
181857,13621740.0
181858,7076949.5
181859,1419133.4
181860,3455390.5
181861,4519569.5
181862,3246609.8
181863,4706014.5
181864,7460540.5
181865,4538412.0
181866,1758788.1
181867,4230923.0
181868,5001865.0
181869,5800943.0
181870,2738777.5
181871,4364203.5
181872,2165397.0
181873,3368636.8
181874,2158065.2
181875,3021968.2
181876,3286594.5
181877,7836852.5
181878,4774938.0
181879,6035517.0
181880,6047357.5
181881,5033069.0
181882,6573361.0
181883,3722285.5
181884,4159584.0
181885,1473683.8
181886,5969565.0
181887,6067250.5
181888,6489810.0
181889,4758286.5
181890,2987696.2
181891,2404170.0
181892,5495074.5
181893,4412091.5
181894,3846338.5
181895,5167864.0
181896,680801.75
181897,7436936.0
181898,4500723.0
181899,4379137.0
181900,4631079.5
181901,4828401.5
181902,3007347.0
181903,3927962.2
181904,1896791.9
181905,2150600.2
181906,7352635.0
181907,2562007.8
181908,3788236.0
181909,2913002.8
181910,4414464.5
181911,1118963.5
181912,3997933.0
181913,4000942.2
181914,2385285.8
181915,6852953.0
181916,2329718.0
181917,4402892.0
181918,5479629.5
181919,4506524.0
181920,7783360.5
181921,4658891.0
181922,12990464.0
181923,26197644.0
181924,3866217.0
181925,2184632.5
181926,3962781.2
181927,1817134.6
181928,7901989.0
181929,4121734.0
181930,1336886.6
181931,7989052.0
181932,3048071.0
181933,5187699.5
181934,4182975.2
181935,7826861.0
181936,2144216.8
181937,4461576.0
181938,1427936.9
181939,5163529.5
181940,6124472.5
181941,4517580.5
181942,15903694.0
181943,3456695.0
181944,3505662.5
181945,5758386.5
181946,5152458.0
181947,9125714.0
181948,5193825.0
181949,3664691.0
181950,3476700.2
181951,1885975.9
181952,9052948.0
181953,20108982.0
181954,4238364.5
181955,3575793.2
181956,4824659.0
181957,5043735.5
181958,3218206.0
181959,5259880.0
181960,2539572.0
181961,3866423.0
181962,2449003.2
181963,6454622.5
181964,6440089.0
181965,5701719.5
181966,4980967.5
181967,8866978.0
181968,2373645.0
181969,4851223.0
181970,4712705.5
181971,5443465.5
181972,4151866.0
181973,2840815.0
181974,3359804.0
181975,4771267.0
181976,2889670.2
181977,2355242.5
181978,5046019.5
181979,2902947.5
181980,1121999.2
181981,4540881.0
181982,5542028.0
181983,3154820.5
181984,6117876.5
181985,10324902.0
181986,4791880.0
181987,784916.4
181988,970356.44
181989,8742298.0
181990,3239532.5
181991,2726497.0
181992,7912254.5
181993,4821043.0
181994,10498498.0
181995,3010208.5
181996,3577751.5
181997,3638870.5
181998,1241802.1
181999,4442217.5
182000,3284147.8
182001,11007554.0
182002,4043279.0
182003,2411590.8
182004,4767793.5
182005,4961071.0
182006,1748849.4
182007,5811000.0
182008,4886089.5
182009,8868160.0
182010,1137583.4
182011,4946933.0
182012,3835359.8
182013,3194508.0
182014,3208416.0
182015,4221301.0
182016,3140088.0
182017,8354770.0
182018,2251656.5
182019,8689528.0
182020,5661165.0
182021,4990229.0
182022,6158118.0
182023,4723992.0
182024,2180395.8
182025,2826005.2
182026,1895576.8
182027,2816099.5
182028,5357492.5
182029,3526559.5
182030,13565044.0
182031,3758726.2
182032,4405365.0
182033,28523422.0
182034,6087641.0
182035,2915449.5
182036,7902826.5
182037,4897977.5
182038,4372819.0
182039,7225242.0
182040,8966540.0
182041,4256009.5
182042,2966240.8
182043,2731210.8
182044,4359560.5
182045,2833354.5
182046,3519176.2
182047,8916900.0
182048,5007081.0
182049,3034448.2
182050,4739939.0
182051,5607099.5
182052,2001150.5
182053,3539492.8
182054,3601838.0
182055,2460870.8
182056,8078784.0
182057,6980108.0
182058,1715123.8
182059,6421125.0
182060,4336166.0
182061,2695938.8
182062,2748179.0
182063,9512250.0
182064,6367282.5
182065,998580.8
182066,3925871.0
182067,3976698.5
182068,3625740.8
182069,1950829.2
182070,4703700.5
182071,3105483.5
182072,6506036.5
182073,16661254.0
182074,3285788.8
182075,12553822.0
182076,10554612.0
182077,3392056.5
182078,1826589.2
182079,4813141.5
182080,7306197.0
182081,3860687.2
182082,5383442.5
182083,5432601.5
182084,2606195.8
182085,3817635.5
182086,9779704.0
182087,2356189.0
182088,2542623.0
182089,5785458.5
182090,3448318.2
182091,3005863.2
182092,5297081.5
182093,11146262.0
182094,12488554.0
182095,5169208.0
182096,7358179.0
182097,3381135.2
182098,6006234.0
182099,4860341.0
182100,6641279.0
182101,4292015.5
182102,7635607.5
182103,11663580.0
182104,2901748.8
182105,1629042.2
182106,7662184.0
182107,5377457.0
182108,6427343.5
182109,3801651.8
182110,4414359.0
182111,4936029.0
182112,5655774.5
182113,5100501.0
182114,2682996.2
182115,10939942.0
182116,6701893.0
182117,4257664.0
182118,4709011.0
182119,3178783.8
182120,4418347.0
182121,2126513.0
182122,2278540.8
182123,4838874.5
182124,4309822.5
182125,6501692.0
182126,2422826.2
182127,5042322.5
182128,2451950.0
182129,3078281.8
182130,10153054.0
182131,3864102.8
182132,4954737.0
182133,2184516.2
182134,8687400.0
182135,4585309.0
182136,5303127.5
182137,6900676.5
182138,4212283.0
182139,865053.25
182140,5355698.5
182141,2838269.0
182142,7973693.5
182143,2922641.2
182144,6695408.5
182145,3354673.0
182146,8942246.0
182147,7205745.5
182148,26151098.0
182149,1286630.1
182150,7740475.0
182151,5457738.0
182152,7160315.5
182153,3570561.0
182154,2770617.5
182155,3286150.5
182156,1636718.9
182157,3894831.5
182158,3870008.8
182159,3373557.5
182160,2923657.8
182161,2067549.5
182162,5463665.5
182163,2628242.2
182164,7244985.5
182165,4629001.5
182166,3622301.2
182167,3291535.0
182168,4477728.0
182169,1981677.1
182170,1094880.4
182171,3773127.0
182172,2482247.5
182173,3401775.5
182174,5051506.0
182175,4392769.0
182176,4135614.5
182177,5944314.0
182178,6455939.5
182179,1717664.4
182180,2774464.2
182181,5489960.0
182182,20285716.0
182183,3919779.5
182184,3680398.0
182185,8928530.0
182186,12358248.0
182187,4343889.0
182188,3624638.0
182189,2429754.8
182190,4852465.5
182191,7319744.5
182192,8137234.0
182193,2309827.8
182194,1230130.9
182195,12858292.0
182196,6282691.0
182197,6668651.5
182198,3636477.2
182199,5279438.0
182200,2507526.5
182201,3604946.0
182202,4615808.5
182203,7305168.5
182204,7833488.5
182205,1443723.0
182206,1938127.8
182207,4783492.5
182208,4598354.0
182209,3850635.8
182210,5269602.5
182211,5470063.5
182212,3409151.2
182213,3506978.8
182214,3513302.0
182215,6592422.0
182216,5954454.5
182217,5984779.0
182218,4183657.0
182219,1147395.0
182220,3688527.2
182221,4038891.2
182222,2785792.0
182223,4480749.0
182224,4805018.5
182225,2790582.8
182226,2971408.2
182227,2644712.5
182228,1592767.8
182229,7596102.0
182230,3238127.8
182231,1562448.6
182232,12753992.0
182233,4306449.5
182234,6741626.0
182235,9891286.0
182236,4892434.5
182237,5605137.5
182238,13043306.0
182239,3887819.0
182240,7985193.0
182241,3355425.2
182242,4083634.2
182243,2536484.8
182244,4027952.0
182245,3477736.2
182246,13206768.0
182247,3352486.0
182248,5682080.0
182249,5581532.5
182250,6691521.5
182251,18963010.0
182252,3698045.2
182253,2674686.2
182254,2267472.2
182255,6464097.5
182256,6140114.0
182257,6269634.0
182258,2737826.2
182259,2522226.0
182260,1363372.2
182261,4419193.0
182262,2647053.2
182263,7405615.0
182264,2874796.0
182265,2436086.2
182266,2979274.0
182267,3317734.2
182268,2144475.8
182269,1965126.4
182270,13047036.0
182271,1987478.0
182272,5191510.5
182273,4488776.0
182274,11366086.0
182275,9027376.0
182276,7676955.5
182277,4278193.5
182278,3455539.5
182279,1853915.4
182280,5491202.5
182281,6581600.0
182282,9066244.0
182283,3065109.0
182284,3379857.2
182285,3718096.0
182286,2265799.2
182287,2262288.0
182288,3161478.5
182289,3499018.0
182290,6144576.5
182291,8519646.0
182292,4760948.5
182293,10105206.0
182294,3223335.5
182295,4363905.0
182296,4054920.2
182297,4139708.8
182298,4403195.5
182299,4467529.5
182300,3519457.0
182301,3553542.8
182302,4444599.0
182303,3272168.8
182304,1993980.5
182305,3349988.0
182306,3761947.8
182307,4220712.0
182308,4066831.8
182309,2705204.5
182310,3538806.2
182311,24678268.0
182312,2016944.2
182313,5304422.5
182314,7569287.0
182315,2574819.5
182316,3978200.2
182317,3583393.8
182318,1579306.4
182319,3250177.0
182320,2526113.0
182321,8377848.0
182322,2449257.8
182323,5043899.0
182324,3152193.2
182325,4095210.0
182326,12105668.0
182327,5645278.5
182328,9978064.0
182329,4347590.5
182330,3003001.0
182331,12148526.0
182332,6712050.5
182333,6454442.0
182334,3927666.5
182335,2509594.0
182336,2882648.0
182337,5689924.0
182338,3017561.8
182339,2603539.0
182340,3819216.5
182341,3627134.2
182342,2085606.2
182343,3641730.2
182344,2030318.0
182345,3066993.0
182346,2194649.5
182347,3046115.5
182348,6671228.0
182349,4229787.0
182350,4912843.5
182351,2170129.0
182352,10595418.0
182353,2196104.0
182354,5208086.0
182355,3730001.8
182356,1955840.6
182357,4223082.0
182358,8081542.5
182359,6035996.0
182360,5370102.0
182361,20467896.0
182362,4140642.8
182363,7790629.0
182364,13611302.0
182365,4156653.8
182366,4994157.0
182367,4935368.5
182368,3183677.5
182369,1476072.8
182370,1912513.2
182371,3612357.8
182372,3726663.0
182373,5927842.5
182374,4214091.5
182375,3840597.0
182376,2312660.0
182377,2544189.2
182378,6536100.5
182379,5116028.0
182380,3559137.5
182381,4860359.5
182382,6855434.0
182383,3229839.2
182384,4973788.0
182385,4402802.5
182386,3390523.0
182387,2104774.8
182388,4842712.5
182389,7112025.0
182390,8008485.0
182391,3093573.5
182392,2080203.1
182393,10796626.0
182394,13317548.0
182395,2062771.1
182396,3270217.0
182397,4733866.5
182398,2304172.0
182399,2910978.2
182400,3750071.2
182401,4157644.5
182402,4666371.0
182403,6528577.5
182404,4479060.0
182405,8212939.0
182406,3425500.8
182407,3135523.8
182408,3206528.2
182409,5035217.5
182410,5036003.5
182411,2171394.0
182412,4442238.5
182413,5482398.0
182414,4168759.0
182415,2030709.4
182416,3837913.5
182417,3925027.2
182418,4952238.0
182419,5173636.5
182420,5172598.0
182421,7683999.0
182422,2021152.5
182423,2876190.0
182424,2665743.0
182425,3542283.8
182426,4550631.5
182427,4168095.8
182428,2212783.8
182429,1146324.2
182430,4611206.0
182431,3442339.2
182432,4835717.0
182433,3740726.2
182434,1379426.1
182435,4207386.5
182436,2025222.4
182437,2185302.2
182438,2493894.0
182439,4052097.0
182440,10105180.0
182441,4127692.2
182442,3434540.8
182443,2952347.8
182444,3278849.2
182445,2575265.5
182446,2777881.5
182447,6791652.0
182448,2260895.0
182449,9657608.0
182450,5880183.5
182451,5789222.5
182452,5226834.0
182453,1558982.5
182454,5120344.0
182455,6324206.0
182456,2890990.8
182457,5286261.0
182458,6593942.0
182459,3846829.0
182460,13664874.0
182461,4756675.5
182462,2525571.2
182463,1549384.0
182464,9242926.0
182465,602476.6
182466,2030420.1
182467,7595925.5
182468,5865648.0
182469,2375738.2
182470,3705005.8
182471,5432378.0
182472,4470065.0
182473,7493764.5
182474,4435776.5
182475,2609742.0
182476,8195295.5
182477,5909373.0
182478,2754850.2
182479,4791247.5
182480,4785029.5
182481,1973874.1
182482,6000331.5
182483,4909792.5
182484,14553680.0
182485,3079704.2
182486,4836989.5
182487,2078605.8
182488,2176135.5
182489,2330733.0
182490,2040212.2
182491,6654218.5
182492,3604152.2
182493,5612636.0
182494,3532677.0
182495,4813796.0
182496,11892134.0
182497,4025165.5
182498,5699105.5
182499,2318276.2
182500,5168922.5
182501,2543901.2
182502,2755849.5
182503,5628910.5
182504,10503862.0
182505,3541503.5
182506,3890007.0
182507,1703869.2
182508,9002450.0
182509,4403643.0
182510,5292790.0
182511,8007274.5
182512,4937422.0
182513,2218908.2
182514,3909148.2
182515,2002344.2
182516,7461134.5
182517,6974519.0
182518,9461786.0
182519,3084972.2
182520,2775867.8
182521,1352877.2
182522,2403892.8
182523,6622151.5
182524,1194047.8
182525,2994336.5
182526,1051723.6
182527,6912086.5
182528,10101176.0
182529,15469874.0
182530,7796714.0
182531,2785125.0
182532,1805454.0
182533,4158851.5
182534,4252515.0
182535,8336971.0
182536,7975107.0
182537,3699075.2
182538,2456663.2
182539,12113576.0
182540,1774203.6
182541,3594769.5
182542,2377616.0
182543,5070427.0
182544,4782810.5
182545,6710036.5
182546,4508916.5
182547,4943694.5
182548,4266552.5
182549,7072962.0
182550,4393485.5
182551,9514796.0
182552,2754413.0
182553,6264205.5
182554,3049845.8
182555,12492630.0
182556,6476245.0
182557,7994466.5
182558,3504131.5
182559,5479195.5
182560,6432884.5
182561,2760883.2
182562,2566158.2
182563,3902121.0
182564,3623144.2
182565,693782.8
182566,3323785.5
182567,4085343.2
182568,2401233.5
182569,14552048.0
182570,3295249.0
182571,8464918.0
182572,3597543.2
182573,1795270.1
182574,3839819.5
182575,6403611.5
182576,3703624.8
182577,5147391.5
182578,5586281.0
182579,4897404.5
182580,1242299.5
182581,9094212.0
182582,4998136.5
182583,17186246.0
182584,3181669.5
182585,4582632.5
182586,2931230.0
182587,5435119.5
182588,4629184.0
182589,4000265.2
182590,7341516.0
182591,6424076.5
182592,5627603.5
182593,3844196.5
182594,4438422.0
182595,2251103.0
182596,6783259.0
182597,6056936.5
182598,2355323.5
182599,5164746.5
182600,1829265.2
182601,2926489.8
182602,960776.25
182603,3261330.8
182604,1500077.2
182605,2937215.2
182606,5654041.5
182607,4850080.5
182608,7207304.5
182609,3721457.2
182610,8024287.0
182611,4449255.5
182612,3583116.5
182613,6469408.0
182614,3591311.8
182615,2855529.5
182616,5061726.0
182617,5129958.0
182618,1332361.6
182619,3225533.2
182620,10817478.0
182621,1761382.2
182622,3483624.5
182623,1945019.5
182624,3437220.2
182625,2607228.0
182626,9689308.0
182627,6361671.0
182628,4115823.5
182629,7192965.5
182630,5917961.5
182631,5432276.5
182632,4913866.0
182633,1884512.1
182634,4435491.5
182635,2685185.5
182636,5730450.0
182637,7708303.0
182638,5517709.5
182639,19741426.0
182640,3276612.8
182641,3472796.8
182642,6179337.0
182643,3594037.5
182644,5329111.0
182645,3300699.8
182646,3071104.0
182647,4194624.5
182648,4315660.5
182649,3084911.8
182650,4857904.0
182651,5179994.5
182652,6360941.5
182653,5073431.0
182654,2847800.5
182655,4364973.0
182656,1885801.5
182657,3141649.2
182658,4589215.5
182659,5271328.0
182660,3759040.8
182661,7340423.0
182662,2695050.8
182663,11306874.0
182664,5758657.0
182665,1950379.4
182666,4948901.5
182667,3918859.0
182668,6875037.0
182669,6789278.0
182670,1360292.4
182671,6840249.0
182672,4484406.0
182673,1682851.9
182674,4352726.0
182675,4149533.0
182676,5140266.0
182677,4922601.0
182678,17848594.0
182679,7831992.0
182680,5492083.5
182681,2911143.8
182682,2151975.2
182683,5593975.5
182684,5138860.0
182685,4441215.0
182686,6920919.0
182687,6615022.0
182688,601126.7
182689,2898516.2
182690,6131679.0
182691,2850815.5
182692,4709148.5
182693,5686407.0
182694,3234286.8
182695,4441317.0
182696,3296866.8
182697,7485135.5
182698,3005100.0
182699,3990515.8
182700,1894809.1
182701,3332771.8
182702,2866994.0
182703,6396317.0
182704,3397788.8
182705,4312156.5
182706,2765327.8
182707,2130885.2
182708,8898452.0
182709,1915277.4
182710,3994560.0
182711,13693488.0
182712,1569928.5
182713,3231963.8
182714,8562206.0
182715,5043056.0
182716,1512323.0
182717,2943837.5
182718,3837232.5
182719,8246255.5
182720,4821151.0
182721,8176430.0
182722,9864642.0
182723,2616569.0
182724,2467504.2
182725,4462688.0
182726,5531170.0
182727,2532533.2
182728,3983717.2
182729,6137747.5
182730,12708492.0
182731,4171275.5
182732,2049911.8
182733,2557868.8
182734,8602916.0
182735,5077133.5
182736,9311100.0
182737,7477214.5
182738,2117703.2
182739,2839662.0
182740,6797940.0
182741,5712558.0
182742,2753995.2
182743,2573535.2
182744,5161852.5
182745,3303656.2
182746,3691101.0
182747,3105583.8
182748,6987245.5
182749,11498656.0
182750,4892209.5
182751,6804244.0
182752,11463814.0
182753,9732208.0
182754,3701061.5
182755,5509481.0
182756,2218643.5
182757,2014959.5
182758,6984802.0
182759,5361618.0
182760,5492783.0
182761,12646104.0
182762,3314170.0
182763,1428472.6
182764,7566284.5
182765,7767895.0
182766,2884493.5
182767,5707007.0
182768,1722025.1
182769,6411336.0
182770,4360127.0
182771,5131050.5
182772,2635468.2
182773,4772364.5
182774,23897304.0
182775,4429413.5
182776,4305020.0
182777,3154871.8
182778,2947931.5
182779,10076594.0
182780,5730382.0
182781,5604216.5
182782,5918176.0
182783,4222511.0
182784,2130884.5
182785,4383666.5
182786,5132320.0
182787,11523548.0
182788,3271132.5
182789,1673061.5
182790,2565340.0
182791,3417598.2
182792,4003234.5
182793,3025386.2
182794,8307739.0
182795,8430364.0
182796,4313796.5
182797,5241017.5
182798,3313155.2
182799,2512064.5
182800,4835975.0
182801,2473797.8
182802,3650010.8
182803,2636509.2
182804,3279527.2
182805,7433850.0
182806,7629185.0
182807,4154629.8
182808,519207.16
182809,1238642.6
182810,1704659.4
182811,5254723.0
182812,5877960.0
182813,3779274.5
182814,7469407.0
182815,4156625.0
182816,2924009.2
182817,9881152.0
182818,6866222.5
182819,6737589.5
182820,3962379.0
182821,8995856.0
182822,3461908.8
182823,2701900.5
182824,7567711.0
182825,4398910.0
182826,8679554.0
182827,3211073.5
182828,12440638.0
182829,3940299.8
182830,2082931.9
182831,1079607.5
182832,7054035.0
182833,3432160.2
182834,1881731.0
182835,3692358.5
182836,4355450.5
182837,5715397.0
182838,4906996.0
182839,2101776.5
182840,5223454.0
182841,5767127.5
182842,3049835.8
182843,5115261.0
182844,1126751.2
182845,2757379.0
182846,10572490.0
182847,14066362.0
182848,3315689.2
182849,6333135.0
182850,7323426.5
182851,5019449.5
182852,6612888.5
182853,4942466.5
182854,2175670.8
182855,12244718.0
182856,6980972.5
182857,3016127.8
182858,6467677.5
182859,8290750.0
182860,6626403.0
182861,6283741.5
182862,10537010.0
182863,1321705.2
182864,5839049.0
182865,751253.25
182866,4694357.0
182867,1703477.8
182868,5666126.5
182869,2461577.5
182870,4263264.5
182871,2284133.5
182872,3135150.2
182873,6012811.5
182874,4170757.8
182875,4928418.5
182876,3269467.5
182877,5219953.5
182878,6321974.0
182879,1964980.9
182880,12457988.0
182881,4611091.5
182882,2154112.2
182883,6069248.5
182884,5463690.0
182885,5435869.5
182886,4208671.5
182887,6113398.5
182888,4367724.5
182889,3858930.8
182890,2620429.0
182891,6790187.0
182892,3365866.5
182893,2905898.2
182894,2374816.5
182895,7748285.5
182896,7989713.0
182897,1523051.6
182898,3479499.0
182899,10506172.0
182900,3573790.2
182901,5109541.0
182902,3826430.2
182903,7426429.0
182904,17191778.0
182905,5343441.5
182906,2733266.2
182907,4980857.5
182908,9743186.0
182909,3793863.2
182910,6281226.5
182911,5149504.0
182912,1672663.5
182913,5227439.5
182914,2848803.5
182915,6537502.5
182916,7728849.0
182917,5511408.0
182918,2068726.0
182919,4888307.5
182920,1804121.1
182921,9498038.0
182922,6306306.0
182923,5034175.0
182924,4256237.0
182925,14406958.0
182926,3995824.2
182927,1480987.6
182928,3524632.5
182929,2781950.8
182930,5193484.0
182931,5280446.5
182932,4639998.5
182933,6357031.0
182934,4997119.5
182935,7771401.0
182936,3746169.2
182937,4913304.5
182938,4433031.0
182939,1202886.1
182940,2311258.0
182941,4101112.8
182942,4420923.0
182943,2500970.2
182944,7430638.5
182945,2438622.5
182946,3288352.8
182947,1618122.4
182948,13261304.0
182949,3850458.5
182950,4737371.0
182951,2136979.8
182952,1367249.8
182953,3760653.0
182954,17606118.0
182955,4387711.0
182956,4124402.0
182957,9992518.0
182958,9935950.0
182959,5209654.5
182960,3023468.0
182961,5921694.0
182962,7382047.5
182963,2304844.0
182964,3134128.2
182965,4264577.0
182966,2066538.5
182967,11951004.0
182968,4026981.2
182969,3245407.0
182970,4769151.0
182971,8932958.0
182972,2553001.2
182973,3945385.5
182974,4936339.5
182975,5462408.0
182976,6073765.5
182977,5975370.0
182978,3040173.5
182979,2450423.8
182980,8822770.0
182981,1150370.8
182982,1885199.0
182983,3057334.5
182984,3259238.8
182985,3501911.8
182986,4416298.0
182987,5274717.0
182988,3922689.2
182989,3070062.5
182990,4026766.8
182991,6576317.0
182992,3096481.8
182993,5552289.5
182994,5843554.0
182995,4450721.0
182996,3035257.8
182997,3679984.8
182998,2812723.5
182999,1756899.9
183000,1622683.9
183001,1262134.9
183002,3464711.5
183003,5648935.5
183004,5918368.0
183005,6326255.0
183006,2595308.8
183007,2947146.2
183008,2821595.8
183009,4218939.5
183010,8132404.0
183011,3012525.8
183012,3711893.5
183013,5776121.5
183014,6674391.0
183015,1998800.5
183016,4346365.5
183017,3778492.0
183018,5674426.5
183019,5460634.0
183020,1554995.0
183021,4185301.0
183022,7606436.5
183023,4735221.5
183024,5927719.5
183025,5907549.0
183026,4113339.2
183027,6246821.5
183028,1440184.1
183029,2790640.5
183030,9792208.0
183031,5884133.5
183032,2740770.5
183033,6105484.0
183034,5015800.5
183035,14692866.0
183036,5432309.5
183037,4386672.0
183038,8896056.0
183039,2007650.5
183040,3919745.8
183041,3099225.8
183042,18219550.0
183043,3443242.5
183044,8626910.0
183045,3651497.2
183046,11030690.0
183047,3735440.5
183048,2514372.2
183049,1942500.8
183050,830196.25
183051,21648726.0
183052,3534049.8
183053,1573679.9
183054,2620867.8
183055,5023737.5
183056,7412016.0
183057,6340766.0
183058,7461671.5
183059,4430778.0
183060,4429540.0
183061,14713242.0
183062,2612174.2
183063,8657040.0
183064,4356779.0
183065,3173687.0
183066,9626802.0
183067,5274379.5
183068,3473927.8
183069,4547862.5
183070,6424132.5
183071,1416713.8
183072,923447.1
183073,4932656.5
183074,5114541.0
183075,2458762.2
183076,2542587.5
183077,1411762.1
183078,2947119.5
183079,9817540.0
183080,3477844.2
183081,8174026.5
183082,2878061.0
183083,1741567.1
183084,3423407.0
183085,4111653.0
183086,3281356.0
183087,4724534.0
183088,1488618.8
183089,4098011.0
183090,4798714.5
183091,5918522.0
183092,1539031.4
183093,5989517.5
183094,3492143.2
183095,6441384.0
183096,1932699.6
183097,4978288.5
183098,3412589.5
183099,2898517.5
183100,2604863.8
183101,5047801.5
183102,1576436.6
183103,3427111.0
183104,1913986.5
183105,4117603.0
183106,1786932.9
183107,8046451.5
183108,11497048.0
183109,3991272.8
183110,2713984.8
183111,22406660.0
183112,4650149.5
183113,3553432.5
183114,3551709.0
183115,6544220.5
183116,5860705.5
183117,2872531.5
183118,5922738.0
183119,3001002.8
183120,20277816.0
183121,2060661.6
183122,4022197.5
183123,2317837.5
183124,3052764.5
183125,2985968.0
183126,4004290.2
183127,9169764.0
183128,2022401.0
183129,1831816.6
183130,2280805.0
183131,4465758.5
183132,8677210.0
183133,19089718.0
183134,1295693.2
183135,8751092.0
183136,3719423.2
183137,5300266.0
183138,5614534.0
183139,5337832.0
183140,4389403.0
183141,2020839.2
183142,4545067.5
183143,5306915.5
183144,3025471.2
183145,3647540.2
183146,1472429.0
183147,4878446.5
183148,2610806.2
183149,5203833.5
183150,5324434.5
183151,3174282.2
183152,9609548.0
183153,5231899.0
183154,2861364.5
183155,3052411.5
183156,5502111.0
183157,5986298.5
183158,2640724.2
183159,8089274.0
183160,2147334.2
183161,3847386.8
183162,1453899.0
183163,5101289.5
183164,1701827.2
183165,4479745.5
183166,4297657.5
183167,2197847.5
183168,2296699.8
183169,8219980.5
183170,3711518.2
183171,3751055.2
183172,6983499.0
183173,4334083.0
183174,12861758.0
183175,2305873.5
183176,14533588.0
183177,5148613.5
183178,2677775.8
183179,5820907.0
183180,2135569.5
183181,3304605.2
183182,3680500.8
183183,2366106.8
183184,8349732.5
183185,2540601.5
183186,3015421.8
183187,3131858.8
183188,4295556.0
183189,3834031.0
183190,1183096.9
183191,3857346.5
183192,7433226.0
183193,2675237.2
183194,7557121.0
183195,5228435.5
183196,4730776.5
183197,4196382.5
183198,8063853.5
183199,2525411.0
183200,4186058.0
183201,2860975.5
183202,2753316.5
183203,2797098.0
183204,5325294.0
183205,2458566.2
183206,4913067.0
183207,6690500.0
183208,4935907.5
183209,2787811.0
183210,6215315.5
183211,7007274.0
183212,4241510.0
183213,5427961.5
183214,1419306.4
183215,3132228.2
183216,4388777.5
183217,5743516.0
183218,4536016.5
183219,2982229.2
183220,7825020.0
183221,13419334.0
183222,6374459.5
183223,1268188.4
183224,2215313.8
183225,8196696.0
183226,2290409.0
183227,4145066.5
183228,4899546.5
183229,1844496.2
183230,5512291.5
183231,4039991.5
183232,2848856.0
183233,17208190.0
183234,3198210.5
183235,3055069.5
183236,2154608.5
183237,5772383.0
183238,5260380.5
183239,1163389.0
183240,2291821.5
183241,3032033.2
183242,2854981.8
183243,3650884.2
183244,3740838.8
183245,7305024.0
183246,3964257.0
183247,2989059.5
183248,5477074.0
183249,1682608.6
183250,3765060.8
183251,4152908.2
183252,1067684.6
183253,6366477.5
183254,6539914.0
183255,2562199.2
183256,6937488.5
183257,4819787.0
183258,2817782.5
183259,7676629.0
183260,4182722.5
183261,4301055.0
183262,3498438.2
183263,5539259.5
183264,1904536.2
183265,4737675.0
183266,8084498.5
183267,1720028.1
183268,5904421.5
183269,3401668.5
183270,10660660.0
183271,3210026.0
183272,2953827.5
183273,1311994.4
183274,2675075.0
183275,4562335.0
183276,2106953.2
183277,3636016.8
183278,5225879.5
183279,5208062.5
183280,3446161.5
183281,21588030.0
183282,3865256.2
183283,2805422.2
183284,6470479.0
183285,2157710.0
183286,3919253.0
183287,9699176.0
183288,4691684.5
183289,7089040.5
183290,4258356.5
183291,2641304.5
183292,10627472.0
183293,2387801.0
183294,3098417.0
183295,11337808.0
183296,2421683.5
183297,4522310.0
183298,4107733.5
183299,4490157.0
183300,8237931.5
183301,3520355.0
183302,4273066.5
183303,8149660.0
183304,12400418.0
183305,2893185.5
183306,5126695.5
183307,1196396.4
183308,5549234.5
183309,4185330.0
183310,3094048.0
183311,1276529.4
183312,1518683.9
183313,8208028.0
183314,7311165.5
183315,2077672.1
183316,4424285.5
183317,5039276.5
183318,3597641.2
183319,3649783.8
183320,2717637.5
183321,17658526.0
183322,7882057.0
183323,3608350.2
183324,2798426.0
183325,5396254.5
183326,2079631.0
183327,4689113.0
183328,2421666.0
183329,3199119.5
183330,4620526.0
183331,2807302.2
183332,4164444.5
183333,2266092.8
183334,3877862.8
183335,4316459.0
183336,1999896.2
183337,4518152.5
183338,4686466.5
183339,3158045.0
183340,10690104.0
183341,5467215.5
183342,861502.3
183343,3261285.2
183344,2110990.8
183345,5723062.0
183346,2891238.2
183347,4391904.0
183348,6684187.0
183349,3296862.2
183350,3253457.0
183351,5533105.0
183352,5607243.5
183353,2147206.8
183354,3223291.0
183355,3330002.2
183356,10512164.0
183357,4772892.5
183358,9278962.0
183359,4102500.8
183360,4392678.5
183361,4607527.5
183362,4014044.5
183363,2601646.5
183364,2540784.0
183365,5187430.0
183366,5116477.5
183367,4250198.5
183368,10273572.0
183369,7963387.5
